SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
4c6bc63f42ee5b11b105f9dd2677ca83,2023-01-01,18569,181396,2022-11-27T12:51:00Z,2023-01-14T12:51:00Z,Basic,0,-0.1,0,0.1,churn,
be1d1b4b179ab2a059b27f4f4552ecb0,2023-01-01,5046,189224,2023-01-25T20:20:35Z,2023-01-30T20:20:35Z,Basic,0.1,0.1,0,0,new,0
0cde9495e2e0bfbc47ed94cc94fafa9a,2023-02-01,5046,189224,2023-01-25T20:20:35Z,2023-01-30T20:20:35Z,Basic,0,-0.1,0,0.1,churn,
00aa25930957d50d6dbbe6ced2915fc6,2022-12-01,84020,184606,2022-12-22T02:22:39Z,2023-01-15T02:22:39Z,Standard with Ads,0.06,0.06,0,0,new,0
0d4d713fcadd8d418093a2f7b23590ce,2023-01-01,84020,184606,2022-12-22T02:22:39Z,2023-01-15T02:22:39Z,Standard with Ads,0,-0.06,0,0.06,churn,
44f534f002efb4908f50be97e8760d61,2023-01-01,25152,189915,2023-01-30T18:32:06Z,2023-02-16T18:32:06Z,Standard with Ads,0.06,0.06,0,0,new,0
b549d13bb9c9f1caf0d27fd002056cf1,2023-02-01,25152,189915,2023-01-30T18:32:06Z,2023-02-16T18:32:06Z,Standard with Ads,0,-0.06,0,0.06,churn,
b180c124a4acdb4ea374b3a8bd109a7d,2023-01-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0.06,0,0,new,0
2e6363f5fb41199848fed054d1bfb822,2023-02-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
7b3b5fdbf8f3116bc864340fbd5bfe8a,2023-03-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
04ea748f50f6c70a7aa1c5aa02f8604c,2023-04-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
1095a5da7cc43402c2566836b9f41802,2023-05-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
424c8bc3e1adbfa8464b930351b6a3a3,2023-06-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
ebf6f4d0ef9501f3434e15055282225b,2023-07-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
c70a4e0b23b1b08f7bc1c3368db4981e,2023-08-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
59cb3689afebf4cebe03eca7850abeac,2023-09-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
d96d77ffbb9b757df78b70eaf448f2f2,2023-10-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
9d84db518b3c5c4ed0c0130453bf51d2,2023-11-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
8b2a9ad0b2621490ec3cb7f47d74d973,2023-12-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
9c754c6f3f6cf875d8a62643f3b2bbf1,2024-01-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
644efc9c922f90ee3c3b4177800a0484,2024-02-01,64534,186163,2023-01-02T11:16:59Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
f2e786bedfdf8c74853aa19a32d50879,2023-01-01,47162,187392,2023-01-11T19:35:50Z,2023-02-26T19:35:50Z,Standard with Ads,0.06,0.06,0,0,new,0
5501087bbfb1fa84e54c63524a48f344,2023-02-01,47162,187392,2023-01-11T19:35:50Z,2023-02-26T19:35:50Z,Standard with Ads,0,-0.06,0,0.06,churn,
fc00117c61caeac58eed9070d19f947a,2023-01-01,7584,187146,2023-01-09T21:03:06Z,2023-02-11T21:03:06Z,Basic,0.1,0.1,0,0,new,0
b1f1959bb76c0ac9e8834c5476ff0d6c,2023-02-01,7584,187146,2023-01-09T21:03:06Z,2023-02-11T21:03:06Z,Basic,0,-0.1,0,0.1,churn,
5f09afdb4957bd2a7f789732bc0dbb7f,2023-01-01,97929,186487,2023-01-04T22:32:06Z,2023-03-09T22:32:06Z,Basic,0.1,0.1,0,0,new,0
94c511ccbe242abc1cb59a0dd67b8f29,2023-02-01,97929,186487,2023-01-04T22:32:06Z,2023-03-09T22:32:06Z,Basic,0.1,0,0.1,0.1,renewal,1
5d47fa165611f44b8c532af7709280e0,2023-03-01,97929,186487,2023-01-04T22:32:06Z,2023-03-09T22:32:06Z,Basic,0,-0.1,0,0.1,churn,
633bf83ae95829d1e07d549553d20efd,2022-11-01,36789,180136,2022-11-17T22:34:16Z,2023-01-06T22:34:16Z,Basic,0.1,0.1,0,0,new,0
98c1988393711cfc246d5afb6362fc58,2022-12-01,36789,180136,2022-11-17T22:34:16Z,2023-01-06T22:34:16Z,Basic,0.1,0,0.1,0.1,renewal,1
f2e91dcff108061455c704fa8f18391a,2023-01-01,36789,180136,2022-11-17T22:34:16Z,2023-01-06T22:34:16Z,Basic,0,-0.1,0,0.1,churn,
3bdb35bf2010674da3eb328f9bfe012c,2022-10-01,77589,176371,2022-10-20T03:12:46Z,2023-01-18T03:12:46Z,Basic,0.1,0.1,0,0,new,0
25d3c3d9c19813cd2087e39c97f37ff9,2022-11-01,77589,176371,2022-10-20T03:12:46Z,2023-01-18T03:12:46Z,Basic,0.1,0,0.1,0.1,renewal,1
fb3dd3cdee4947eb5d78dc9f7a46c220,2022-12-01,77589,176371,2022-10-20T03:12:46Z,2023-01-18T03:12:46Z,Basic,0.1,0,0.1,0.1,renewal,2
61d8290dca5bf9038d30e3eebb11146c,2023-01-01,77589,176371,2022-10-20T03:12:46Z,2023-01-18T03:12:46Z,Basic,0,-0.1,0,0.1,churn,
60d1f65d29a01f9a8b66e0d010957a2c,2022-12-01,53086,183350,2022-12-12T19:00:33Z,2023-01-16T19:00:33Z,Standard with Ads,0.06,0.06,0,0,new,0
3bfaaf859395575679ebcd78adceb963,2023-01-01,53086,183350,2022-12-12T19:00:33Z,2023-01-16T19:00:33Z,Standard with Ads,0,-0.06,0,0.06,churn,
9afd22aef6607c6941d33af2acaa4029,2023-01-01,37691,186960,2023-01-08T12:16:38Z,2023-01-12T12:16:38Z,Standard with Ads,0.06,0.06,0,0,new,0
4337812b86d823b9fed418f217ede9df,2023-02-01,37691,186960,2023-01-08T12:16:38Z,2023-01-12T12:16:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
9b2cb670e265d2417510c7bb014cfe9b,2022-11-01,89001,180897,2022-11-23T20:17:57Z,2023-01-25T20:17:57Z,Standard with Ads,0.06,0.06,0,0,new,0
4c8349bb4ab6e643d41c340c7e0267c3,2022-12-01,89001,180897,2022-11-23T20:17:57Z,2023-01-25T20:17:57Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
a91b53121a2e7c1b2f8efeecbda663db,2023-01-01,89001,180897,2022-11-23T20:17:57Z,2023-01-25T20:17:57Z,Standard with Ads,0,-0.06,0,0.06,churn,
625107c5ea8655cb808dc8dd9164e629,2023-01-01,57110,186648,2023-01-06T01:49:55Z,2023-02-15T01:49:55Z,Basic,0.1,0.1,0,0,new,0
5ac1655b51d2743b5a35ac239e26bcff,2023-02-01,57110,186648,2023-01-06T01:49:55Z,2023-02-15T01:49:55Z,Basic,0,-0.1,0,0.1,churn,
61930003b092844d04c5f99e75a8a40f,2022-11-01,53235,179359,2022-11-12T00:24:15Z,2023-01-21T00:24:15Z,Standard with Ads,0.06,0.06,0,0,new,0
87601de39a440796f72c4587a7a9f1f4,2022-12-01,53235,179359,2022-11-12T00:24:15Z,2023-01-21T00:24:15Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
51f587cb5a53add345ceefd9384420dd,2023-01-01,53235,179359,2022-11-12T00:24:15Z,2023-01-21T00:24:15Z,Standard with Ads,0,-0.06,0,0.06,churn,
7b279236252ecb73b20f55feafa65d8f,2022-12-01,24956,185244,2022-12-26T14:53:06Z,2023-01-03T14:53:06Z,Standard with Ads,0.06,0.06,0,0,new,0
3b9b5ff9192fcce61c6b479df374dfc4,2023-01-01,24956,185244,2022-12-26T14:53:06Z,2023-01-03T14:53:06Z,Standard with Ads,0,-0.06,0,0.06,churn,
b7d72d5e5059426bfee2cf50cb343748,2023-01-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0.1,0,0,new,0
5ed44b2cfd206262847bebea8ac240cf,2023-02-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,1
3743e24331e6cac85e0b3dee2d3beb08,2023-03-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,2
213ce5a0d828c98bffa024ec839ceca8,2023-04-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,3
ec1e5b316d726babe706de337cbf6c87,2023-05-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,4
4c61585193776ba17c4fcec90eab9361,2023-06-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,5
e5297cfe02193b329a13426a68715342,2023-07-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,6
753b86efb96c964dfc89ce2a08565ce2,2023-08-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,7
73b362f30e0752063b01e5bf981f1d65,2023-09-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,8
30b9ad1adbdc7bf7b02ea7a0d127f1fa,2023-10-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,9
262c8f31343d3333cb2bb7e070a10d84,2023-11-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,10
798f1a099af1ceed31981442c999bdd5,2023-12-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,11
e2bdc9d86bb622dd7449b876e39f9e6f,2024-01-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,12
fdfa6d4705e1bb62212059de379c5269,2024-02-01,55370,188087,2023-01-17T00:25:29Z,,Basic,0.1,0,0.1,0.1,renewal,13
833007e749bca4f71be7483363498189,2022-11-01,24520,178329,2022-11-04T01:41:23Z,2023-01-22T01:41:23Z,Basic,0.1,0.1,0,0,new,0
c1be485e49b9d94d161e0c0964142406,2022-12-01,24520,178329,2022-11-04T01:41:23Z,2023-01-22T01:41:23Z,Basic,0.1,0,0.1,0.1,renewal,1
dbcf896a804c155c305044cf75094fc8,2023-01-01,24520,178329,2022-11-04T01:41:23Z,2023-01-22T01:41:23Z,Basic,0,-0.1,0,0.1,churn,
f2c4bfbc262c34b679817c18f0ea1e33,2023-01-01,76385,186829,2023-01-07T12:53:42Z,2023-04-01T12:53:42Z,Basic,0.1,0.1,0,0,new,0
c76f12e6e77fa3a9f7d9a7a5690b4ff9,2023-02-01,76385,186829,2023-01-07T12:53:42Z,2023-04-01T12:53:42Z,Basic,0.1,0,0.1,0.1,renewal,1
52aa5d6d368faeb49a2a6fb757c3a87b,2023-03-01,76385,186829,2023-01-07T12:53:42Z,2023-04-01T12:53:42Z,Basic,0.1,0,0.1,0.1,renewal,2
c61527d36c887a745b83922c413335c3,2023-04-01,76385,186829,2023-01-07T12:53:42Z,2023-04-01T12:53:42Z,Basic,0,-0.1,0,0.1,churn,
c346308c5c0c454b4f5d144e142a11b5,2023-01-01,1508,185977,2023-01-01T00:33:42Z,2023-01-12T00:33:42Z,Standard with Ads,0.06,0.06,0,0,new,0
c2edc9e1de9392050cd5d9b90b5470a3,2023-02-01,1508,185977,2023-01-01T00:33:42Z,2023-01-12T00:33:42Z,Standard with Ads,0,-0.06,0,0.06,churn,
79ba49d4672d99ecdcf2bddc1a15cab6,2022-12-01,71108,184699,2022-12-22T20:05:32Z,2023-01-23T20:05:32Z,Standard with Ads,0.06,0.06,0,0,new,0
2642e5d5cf3fc2193c1ac8b0e295297e,2023-01-01,71108,184699,2022-12-22T20:05:32Z,2023-01-23T20:05:32Z,Standard with Ads,0,-0.06,0,0.06,churn,
740ff3cce73210412a360c31a3ca909b,2023-01-01,45353,187253,2023-01-10T17:43:52Z,2023-02-21T17:43:52Z,Standard with Ads,0.06,0.06,0,0,new,0
88fe1316acc7e580f0af7c442730e41b,2023-02-01,45353,187253,2023-01-10T17:43:52Z,2023-02-21T17:43:52Z,Standard with Ads,0,-0.06,0,0.06,churn,
721323a17b47e160720bf7d2bca5fe81,2023-01-01,90892,187170,2023-01-10T01:51:04Z,2023-03-19T01:51:04Z,Standard with Ads,0.06,0.06,0,0,new,0
d463c2fc416f13a2def31abca44f1a3d,2023-02-01,90892,187170,2023-01-10T01:51:04Z,2023-03-19T01:51:04Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
0b0c72a1a9c418908e50fa05a4541465,2023-03-01,90892,187170,2023-01-10T01:51:04Z,2023-03-19T01:51:04Z,Standard with Ads,0,-0.06,0,0.06,churn,
e1e0e917903b1f69d8c36b114817c19c,2022-10-01,58758,176174,2022-10-18T17:01:38Z,2023-01-01T17:01:38Z,Standard with Ads,0.06,0.06,0,0,new,0
c95face0b76685ff091995988578803c,2022-11-01,58758,176174,2022-10-18T17:01:38Z,2023-01-01T17:01:38Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
c7835c022e88afec63e0f2fa8f226db1,2022-12-01,58758,176174,2022-10-18T17:01:38Z,2023-01-01T17:01:38Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
1bc7868077f3d1c7355b47431ef2494b,2023-01-01,58758,176174,2022-10-18T17:01:38Z,2023-01-01T17:01:38Z,Standard with Ads,0,-0.06,0,0.06,churn,
68706cbb53589e6f514d8f22e353fc0a,2022-12-01,52256,182529,2022-12-06T05:39:24Z,2023-01-24T05:39:24Z,Standard with Ads,0.06,0.06,0,0,new,0
1a4229bc22e697c6c47d180ab68020a2,2023-01-01,52256,182529,2022-12-06T05:39:24Z,2023-01-24T05:39:24Z,Standard with Ads,0,-0.06,0,0.06,churn,
458f2bfee81ec322fecff0d1bc7c4913,2023-01-01,76578,187485,2023-01-12T13:07:40Z,2023-04-03T13:07:40Z,Basic,0.1,0.1,0,0,new,0
3c001a63a90601d12c794f67b68983ae,2023-02-01,76578,187485,2023-01-12T13:07:40Z,2023-04-03T13:07:40Z,Basic,0.1,0,0.1,0.1,renewal,1
1c19105070811e866c19c6697c5e9615,2023-03-01,76578,187485,2023-01-12T13:07:40Z,2023-04-03T13:07:40Z,Basic,0.1,0,0.1,0.1,renewal,2
5db839368e3554d7502f3e4d21a01b70,2023-04-01,76578,187485,2023-01-12T13:07:40Z,2023-04-03T13:07:40Z,Basic,0,-0.1,0,0.1,churn,
eb48641cb4fb93edc767215a3478f2a7,2022-12-01,44206,183028,2022-12-10T05:06:17Z,2023-01-17T05:06:17Z,Standard with Ads,0.06,0.06,0,0,new,0
88f7f20c73583c4fa1629c88765e9241,2023-01-01,44206,183028,2022-12-10T05:06:17Z,2023-01-17T05:06:17Z,Standard with Ads,0,-0.06,0,0.06,churn,
9080d9114f26f9f0c1f66848f190f8e5,2023-01-01,64050,186789,2023-01-07T05:29:11Z,2023-02-12T05:29:11Z,Standard with Ads,0.06,0.06,0,0,new,0
8025bd119a213aed614fe64d5c305dbc,2023-02-01,64050,186789,2023-01-07T05:29:11Z,2023-02-12T05:29:11Z,Standard with Ads,0,-0.06,0,0.06,churn,
361c9911df528d5adb4c233c4f7b31b2,2023-01-01,24820,188208,2023-01-18T00:35:27Z,2023-01-23T00:35:27Z,Standard with Ads,0.06,0.06,0,0,new,0
9a5e84d53e06ed99c2193c3800770129,2023-02-01,24820,188208,2023-01-18T00:35:27Z,2023-01-23T00:35:27Z,Standard with Ads,0,-0.06,0,0.06,churn,
f3bf94be3a357a2bdcc6eae13658b3ac,2023-01-01,35520,186977,2023-01-08T15:15:50Z,2023-02-08T15:15:50Z,Standard with Ads,0.06,0.06,0,0,new,0
04fc754e7132f8b2aad8c9604851265a,2023-02-01,35520,186977,2023-01-08T15:15:50Z,2023-02-08T15:15:50Z,Standard with Ads,0,-0.06,0,0.06,churn,
b19375eeafd471eba40ee5862faa2ece,2023-01-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0.1,0,0,new,0
a34c56092ad06d8f80ab8aa681187f38,2023-02-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,1
8b21da3535015dc73d2cf36b6bafa000,2023-03-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,2
29f5940ebe41b40b96d7497bb852529a,2023-04-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,3
1ddacaade3bbeb85f023714af1e4a9cd,2023-05-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,4
51122a36903bd23328b5e7c2e484bf0d,2023-06-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,5
dde4497380095eeb4f1016688656719e,2023-07-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,6
beb56c7bd68b7d7665992581ec12b4f0,2023-08-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,7
e91e1eca0373a39c2ca9d3174c45e55e,2023-09-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,8
2422e04bd0036c219b465e39b3a46d76,2023-10-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,9
f9e5e5f88eff44422ae3c74f23f7a992,2023-11-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,10
50707083c0654f1dabfda2deb4e6c200,2023-12-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,11
6b857bd1782fac92b4f60a59326048b9,2024-01-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,12
a1c9a29855088763a254cd81d47babae,2024-02-01,81569,186653,2023-01-06T03:04:57Z,,Basic,0.1,0,0.1,0.1,renewal,13
e4abe365d3241caee2b4e55158464a8b,2023-01-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0.1,0,0,new,0
dce51532c85665bf2e10621bfa6e9567,2023-02-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,1
6d4d7edb7154323f4c14a8423eebd528,2023-03-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,2
a7645eb9c324632667980cdf88319e36,2023-04-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,3
7dcf8ad900be7c0fb1df7df6b8e87bbd,2023-05-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,4
b39c8d2ac358a76e45749a8552583023,2023-06-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,5
86b6db6b954b49f503de0fbca1c9d609,2023-07-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,6
93b8c26917592746e46e0cf40e1af35f,2023-08-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,7
6f3da2d62b1eb58bf95013165fe185ae,2023-09-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,8
6fc9afdb122047790b64e3b721050dfd,2023-10-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,9
b0f3d9395e082091d7282ca480243365,2023-11-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,10
e54adf681338a45c1bee070e33dda575,2023-12-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,11
482cc11f47e5128818371f24c7234c95,2024-01-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,12
c59e788781aeccc2ca0377bd8a8327fa,2024-02-01,89115,186017,2023-01-01T05:44:01Z,,Basic,0.1,0,0.1,0.1,renewal,13
b187ff85d60e352a922fdcd60fd40bb0,2023-01-01,45541,189670,2023-01-29T00:35:23Z,2023-04-04T00:35:23Z,Basic,0.1,0.1,0,0,new,0
4c5fe78d246a49b5d1a1e60436b75072,2023-02-01,45541,189670,2023-01-29T00:35:23Z,2023-04-04T00:35:23Z,Basic,0.1,0,0.1,0.1,renewal,1
bf3eb4f8f1ec4ecfb1dff91c2811d43f,2023-03-01,45541,189670,2023-01-29T00:35:23Z,2023-04-04T00:35:23Z,Basic,0.1,0,0.1,0.1,renewal,2
5c59c7c700e66f1a653d442580db7b3d,2023-04-01,45541,189670,2023-01-29T00:35:23Z,2023-04-04T00:35:23Z,Basic,0,-0.1,0,0.1,churn,
818467a563b358d60be014381ea4a713,2022-12-01,36295,183110,2022-12-10T19:23:34Z,2023-01-02T19:23:34Z,Standard with Ads,0.06,0.06,0,0,new,0
35a1412bee7e34b9a9acd345c7961c07,2023-01-01,36295,183110,2022-12-10T19:23:34Z,2023-01-02T19:23:34Z,Standard with Ads,0,-0.06,0,0.06,churn,
93f8fba37fbdd0297dcc88446ca9ba29,2022-12-01,64542,183988,2022-12-17T13:45:36Z,2023-01-10T13:45:36Z,Basic,0.1,0.1,0,0,new,0
d211e5d592c24108c3349e3b3bf9b9d3,2023-01-01,64542,183988,2022-12-17T13:45:36Z,2023-01-10T13:45:36Z,Basic,0,-0.1,0,0.1,churn,
783f789a48055e59ba8fc0ee298955eb,2022-11-01,41256,179878,2022-11-16T02:20:01Z,2023-01-23T02:20:01Z,Standard with Ads,0.06,0.06,0,0,new,0
da48342d728b42909109c91fea771eb3,2022-12-01,41256,179878,2022-11-16T02:20:01Z,2023-01-23T02:20:01Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
cff836ab3e4576062f8b185d79f3a74c,2023-01-01,41256,179878,2022-11-16T02:20:01Z,2023-01-23T02:20:01Z,Standard with Ads,0,-0.06,0,0.06,churn,
2b9e9be9443013f3a5aa1dacae1ecae0,2022-11-01,26676,181350,2022-11-27T05:11:26Z,2023-01-02T05:11:26Z,Standard with Ads,0.06,0.06,0,0,new,0
87a1562d6843592fd86b4677cd7cd7d0,2022-12-01,26676,181350,2022-11-27T05:11:26Z,2023-01-02T05:11:26Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
9d2948566d48107bd6a9b595d15626c0,2023-01-01,26676,181350,2022-11-27T05:11:26Z,2023-01-02T05:11:26Z,Standard with Ads,0,-0.06,0,0.06,churn,
595eff901ed50b894d6b9e6850c528b0,2023-01-01,30136,188341,2023-01-19T00:29:01Z,2023-04-11T00:29:01Z,Standard with Ads,0.06,0.06,0,0,new,0
4d2fd52111a70399193d78e6f4dbe327,2023-02-01,30136,188341,2023-01-19T00:29:01Z,2023-04-11T00:29:01Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
c32d14f3601a4bdf2816fed7a129e679,2023-03-01,30136,188341,2023-01-19T00:29:01Z,2023-04-11T00:29:01Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
d54d960d4a00dcd0bc3a07fa3ab3ff80,2023-04-01,30136,188341,2023-01-19T00:29:01Z,2023-04-11T00:29:01Z,Standard with Ads,0,-0.06,0,0.06,churn,
e28fa9c8558adc2fd281d5609a1a1e75,2023-01-01,93018,188049,2023-01-16T17:13:27Z,2023-02-08T17:13:27Z,Basic,0.1,0.1,0,0,new,0
a3a1af157ee0a99c2a1bdf1aea9c29dc,2023-02-01,93018,188049,2023-01-16T17:13:27Z,2023-02-08T17:13:27Z,Basic,0,-0.1,0,0.1,churn,
6c72c9bca1f0cb74e0f0346a1c2acfc4,2022-12-01,44178,185209,2022-12-26T09:29:34Z,2023-01-06T09:29:34Z,Basic,0.1,0.1,0,0,new,0
8762e78ae67a009f43208cf182a3b852,2023-01-01,44178,185209,2022-12-26T09:29:34Z,2023-01-06T09:29:34Z,Basic,0,-0.1,0,0.1,churn,
3d3376585268facd5f1cf06168b2a462,2022-12-01,17418,183736,2022-12-15T16:40:26Z,2023-01-11T16:40:26Z,Standard with Ads,0.06,0.06,0,0,new,0
dee731a6a2fdbe160b8dd8c1e8512353,2023-01-01,17418,183736,2022-12-15T16:40:26Z,2023-01-11T16:40:26Z,Standard with Ads,0,-0.06,0,0.06,churn,
f333c03b3ab7d9d0a74d9835d6f4048a,2022-12-01,35163,184495,2022-12-21T05:18:16Z,2023-01-18T05:18:16Z,Basic,0.1,0.1,0,0,new,0
ddd85d1dbfa91b2c14baabc59168ea76,2023-01-01,35163,184495,2022-12-21T05:18:16Z,2023-01-18T05:18:16Z,Basic,0,-0.1,0,0.1,churn,
2d88572c0b73496fa02484158ddea346,2023-01-01,32493,188446,2023-01-19T23:10:01Z,2023-02-11T23:10:01Z,Basic,0.1,0.1,0,0,new,0
95618b025e17fad76c7c3a402b0e84a8,2023-02-01,32493,188446,2023-01-19T23:10:01Z,2023-02-11T23:10:01Z,Basic,0,-0.1,0,0.1,churn,
896157b5758bb4479ac91476403bf9c3,2022-10-01,13381,177920,2022-10-31T23:19:55Z,2023-01-02T23:19:55Z,Basic,0.1,0.1,0,0,new,0
0cd5516a91353cb4def7b68659e08c41,2022-11-01,13381,177920,2022-10-31T23:19:55Z,2023-01-02T23:19:55Z,Basic,0.1,0,0.1,0.1,renewal,1
dc3f4b02c4b3e7a22809ce600dc5c0c3,2022-12-01,13381,177920,2022-10-31T23:19:55Z,2023-01-02T23:19:55Z,Basic,0.1,0,0.1,0.1,renewal,2
ffb5d5fe8a75110fc4599e3f0ba4ef58,2023-01-01,13381,177920,2022-10-31T23:19:55Z,2023-01-02T23:19:55Z,Basic,0,-0.1,0,0.1,churn,
58d4434ffca2ca43ae4a12556af59a17,2022-12-01,27318,183132,2022-12-10T23:17:49Z,2023-01-25T23:17:49Z,Basic,0.1,0.1,0,0,new,0
63671ebe08b65bd4f3139630c2f30613,2023-01-01,27318,183132,2022-12-10T23:17:49Z,2023-01-25T23:17:49Z,Basic,0,-0.1,0,0.1,churn,
9900d3e70316af141d3e51834e0080ab,2023-01-01,52960,186329,2023-01-03T22:06:10Z,2023-02-19T22:06:10Z,Standard with Ads,0.06,0.06,0,0,new,0
112a46709627df958ad3f97bacac2d6e,2023-02-01,52960,186329,2023-01-03T22:06:10Z,2023-02-19T22:06:10Z,Standard with Ads,0,-0.06,0,0.06,churn,
bae801947f764c3ff480574e96c92cdc,2022-11-01,55339,181685,2022-11-29T15:28:11Z,2023-01-15T15:28:11Z,Standard with Ads,0.06,0.06,0,0,new,0
7c92e21989c59766e54cc71acbbfd80e,2022-12-01,55339,181685,2022-11-29T15:28:11Z,2023-01-15T15:28:11Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
076375b52b764787b3e1351319f7d69b,2023-01-01,55339,181685,2022-11-29T15:28:11Z,2023-01-15T15:28:11Z,Standard with Ads,0,-0.06,0,0.06,churn,
